150040,ROMANIA,SIGHETUL MARMATIEI,23.917,47.933
150100,ROMANIA,SATU MARE,22.883,47.717
150140,ROMANIA,BAIA MARE,23.5,47.667
150150,ROMANIA,OCNA SUGATAG,23.95,47.733
150200,ROMANIA,BOTOSANI,26.65,47.733
150230,ROMANIA,SUCEAVA,26.25,47.633
150800,ROMANIA,ORADEA,21.9,47.033
150900,ROMANIA,IASI,27.633,47.167
151080,ROMANIA,CEAHLAU TOACA,25.95,46.983
151200,ROMANIA,CLUJ-NAPOCA,23.567,46.783
151450,ROMANIA,TG. MURES,24.533,46.533
151500,ROMANIA,BACAU,26.917,46.533
151700,ROMANIA,MIERCUREA CIUC,25.733,46.367
151970,ROMANIA,BARLAD,27.65,46.233
152000,ROMANIA,ARAD,21.35,46.133
152005,ROMANIA,ARAD,21.317,46.167
152300,ROMANIA,DEVA,22.9,45.867
152470,ROMANIA,TIMISOARA,21.25,45.767
152600,ROMANIA,SIBIU,24.15,45.8
152800,ROMANIA,VARFU OMU,25.45,45.45
152920,ROMANIA,CARANSEBES,22.25,45.417
153100,ROMANIA,GALATI,28.033,45.483
153350,ROMANIA,TULCEA,28.817,45.183
153380,ROMANIA,ORAVITA,21.683,45.033
153460,ROMANIA,RIMNICU VALCEA,24.367,45.1
153500,ROMANIA,BUZAU,26.85,45.133
153600,ROMANIA,SULINA,29.733,45.167
153730,ROMANIA,PITESTI,24.817,44.85
153770,ROMANIA,PLOIESTI,26,44.95
153880,ROMANIA,MOLDOVA VECHE,21.633,44.717
154050,ROMANIA,GRIVITA,27.3,44.75
154090,ROMANIA,JURILOVCA,28.883,44.767
154100,ROMANIA,DROBETA TURNU SEVER,22.633,44.633
154200,ROMANIA,BUCURESTI INMH-BANE,26.117,44.483
154210,ROMANIA,BUCURESTI AFUMATI,26.183,44.483
154215,ROMANIA,CAMPIA TURZII,23.883,46.5
154440,ROMANIA,FETESTI,27.85,44.367
154500,ROMANIA,CRAIOVA,23.867,44.317
154600,ROMANIA,CALARASI,27.333,44.2
154700,ROMANIA,ROSIORI DE VEDE,24.983,44.1
154800,ROMANIA,CONSTANTA,28.65,44.217
154810,ROMANIA,KOGALNICEANU,28.433,44.333
154900,ROMANIA,TR. MAGURELE,24.883,43.75
154990,ROMANIA,MANGALIA,28.583,43.817
203530,RUSSIA,MYS ZELANIJA,68.55,76.85
203570,RUSSIA,RUSSKAYA GAVAN`,63.567,76.183
207440,RUSSIA,MALYE KARMAKULY,52.7,72.367
208560,RUSSIA,CAPE KHARASOVOY,67.633,71.4
208640,RUSSIA,TAMBEY,71.817,71.483
209460,RUSSIA,CAPE BOLVANSKIJ,59.067,70.45
209670,RUSSIA,SEJAHA,72.517,70.167
220280,RUSSIA,TERIBERKA,35.117,69.2
221060,RUSSIA,PADUN,31.85,68.6
221130,RUSSIA,MURMANSK,33.05,68.967
221270,RUSSIA,LOVOZERO,35.033,68
222170,RUSSIA,KANDALAKSA,32.35,67.15
222350,RUSSIA,KRASNOSCELE,37.05,67.35
222690,RUSSIA,MYS KONUSIN,43.9,67.15
222710,RUSSIA,SOJNA,44.133,67.883
222820,RUSSIA,MYS MIKULKIN,46.667,67.8
222920,RUSSIA,INDIGA,48.683,67.683
223240,RUSSIA,UMBA,34.35,66.683
223490,RUSSIA,PJALICA,39.533,66.183
223650,RUSSIA,ABRAMOVSKIJ MAJAK,43.25,66.383
224030,RUSSIA,KESTENGA,31.833,65.883
224080,RUSSIA,KALEVALA,31.167,65.217
224220,RUSSIA,GRIDINO,34.767,65.9
224380,RUSSIA,ZIZGIN,36.817,65.2
224710,RUSSIA,MEZEN,44.217,65.867
225220,RUSSIA,KEM,34.65,64.95
225500,RUSSIA,ARHANGELSK,40.583,64.55
225630,RUSSIA,PINEGA,43.383,64.7
225830,RUSSIA,KOJNAS,47.65,64.75
226020,RUSSIA,REBOLY,30.817,63.833
226210,RUSSIA,SEGEZA,34.283,63.767
226410,RUSSIA,ONEGA,38.117,63.9
226760,RUSSIA,SURA,45.633,63.583
226950,RUSSIA,KOSLAN,48.9,63.45
227210,RUSSIA,MEDVEZEGORSK,34.433,62.917
227680,RUSSIA,SENKURSK,42.9,62.1
227780,RUSSIA,VERHNJAJA TOJMA,45.017,62.233
227980,RUSSIA,JARENSK,49.117,62.167
228020,RUSSIA,SORTAVALA,30.717,61.717
228200,RUSSIA,PETROZAVODSK,34.267,61.817
228370,RUSSIA,VYTEGRA,36.45,61.017
228450,RUSSIA,KARGOPOL,38.933,61.5
228540,RUSSIA,NJANDOMA,40.183,61.667
